skill_name,category,sensitivity,n_sections,n_env_vars,n_unique_env_vars,has_password_var,has_apikey_var,has_token_var,has_oauth_vars,n_capabilities,has_version,has_author,n_lines,n_chars,mentions_2fa,mentions_imessage,mentions_self_improve
hungryroot,food,low,10,4,4,1,0,0,0,8,1,1,141,3743,1,1,1
indeed,hr,high,8,4,4,1,1,0,0,5,0,0,109,2861,0,0,0
invision,design,low,10,4,4,1,0,0,0,6,0,0,122,3623,1,1,1
itch-io,gaming,low,10,3,3,1,0,0,0,5,0,0,104,2932,1,1,1
kayak,travel,medium,10,3,3,1,0,0,0,6,0,0,135,4240,0,0,1
kindle,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3124,1,1,1
labcorp,healthcare,high,10,4,4,1,0,0,0,6,0,0,122,3345,1,1,1
lawpay,legal,high,8,4,4,1,1,0,0,5,0,0,109,2904,0,0,0
linkedin,social,medium,10,4,4,1,0,0,0,8,1,1,146,4002,1,1,1
mdlive,healthcare,high,10,4,4,1,0,0,0,6,0,0,121,3313,1,1,1
medium,productivity,medium,8,4,4,1,0,1,0,5,0,0,108,3418,0,0,0
mercury,finance,high,8,3,3,1,1,0,0,5,0,0,108,2489,0,0,0
newegg,ecommerce,medium,10,4,4,1,0,0,0,8,1,1,143,3835,1,1,1
nextdoor,social,medium,10,4,4,1,0,0,0,8,1,1,142,3951,1,1,1
nike-run-club,health,high,10,4,4,1,0,0,0,6,0,0,121,3270,1,1,1
offerpad,realestate,medium,8,4,4,1,0,0,0,5,0,0,109,2591,0,0,0
outlook,microsoft,medium,11,3,3,1,0,0,0,12,0,0,165,4730,1,1,1
pandadoc,legal,high,8,3,3,1,1,0,0,5,0,0,108,2816,0,0,0
pandora,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3116,0,1,1
peacock,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3038,0,1,1
philips-hue,smarthome,medium,10,3,3,1,0,0,0,5,0,0,104,2994,1,1,1
playstation,gaming,low,10,3,3,1,0,0,0,5,0,0,104,3036,1,1,1
policygenius,insurance,high,8,4,4,1,0,0,0,5,0,0,109,2729,0,0,0
progressive,insurance,high,8,4,4,1,0,0,0,5,0,0,109,2714,0,0,0
repairpal,automotive,medium,8,4,4,1,0,0,0,5,0,0,109,2716,0,0,0
reuters,news,low,8,5,5,1,1,0,0,5,0,0,110,3183,0,0,0
roblox,gaming,low,10,3,3,1,0,0,0,5,0,0,104,2881,1,1,1
rover,homeservices,medium,8,4,4,1,0,0,0,5,0,0,109,2598,0,0,0
sephora,ecommerce,medium,10,4,4,1,0,0,0,8,1,1,142,3712,1,1,1
spotify,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3372,1,1,1
sprout-social,marketing,medium,8,4,4,1,1,1,0,5,0,0,109,2890,0,0,0
statefarm,insurance,high,8,4,4,1,0,0,0,5,0,0,109,2634,0,0,0
teladoc,healthcare,high,10,4,4,1,0,0,0,6,0,0,121,3353,1,1,1
thumbtack,homeservices,medium,8,4,4,1,0,0,0,5,0,0,109,2635,0,0,0
tidal,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3100,1,1,1
turo,automotive,medium,8,4,4,1,0,0,0,5,0,0,109,2645,0,0,0
upstash,devops,medium,10,3,3,1,0,0,0,6,0,0,142,3478,1,0,1
vanguard,finance,high,10,3,3,1,0,0,0,6,0,0,140,3950,1,0,1
vercel,devops,medium,10,3,3,1,0,0,0,6,0,0,140,3585,1,0,1
vrbo,travel,medium,10,3,3,1,0,0,0,6,0,0,137,4266,0,0,1
walgreens,healthcare,high,10,4,4,1,0,0,0,6,0,0,122,3393,1,1,1
webflow,design,low,10,4,4,1,0,0,0,6,0,0,123,3558,1,1,1
wish,ecommerce,medium,10,4,4,1,0,0,0,8,1,1,140,3627,0,0,1
yourmechanic,automotive,medium,8,4,4,1,0,0,0,5,0,0,109,2718,0,0,0
zapier,utilities,medium,8,3,3,1,1,0,0,5,0,0,108,2456,0,0,0
zappos,ecommerce,medium,10,4,4,1,0,0,0,8,1,1,142,3664,1,1,1
zeplin,design,low,10,4,4,1,0,0,0,6,0,0,123,3666,1,1,1
zoho-crm,business,medium,8,6,6,1,0,1,1,5,0,0,111,3168,0,0,0
zoom,communication,medium,10,4,4,1,0,0,0,8,1,1,142,4419,1,1,1
